id,label,root_label,description,doc_type,true_code,predicted,score,correct,abstained,ordinal_error,raw_response
7148,CDIAK/1164/2/404,CDIAK,Record book of the Jewish community of Rzhyshchiv about divorce,V,J,J,1.0,True,False,0,J
7401,CDIAK/663/1/19,CDIAK,Metric book of the synagogue in Korostyshiv. Birth,V,J,J,1.0,True,False,0,J
7102,CDIAK/1164/2/99,CDIAK,Record book of the Jewish community of M. Dymer about birth,V,J,J,1.0,True,False,0,J
7402,CDIAK/1164/2/340,CDIAK,Matrimonial book of the Jewish community of Motyzhyn about marriage,V,J,J,1.0,True,False,0,J
7303,CDIAK/1164/2/350,CDIAK,Divorce register of the Jewish community of Motyzhyn,V,J,J,1.0,True,False,0,J
7104,CDIAK/1159/1/22,CDIAK,The registry book of the Jewish community of Bila Tserkva about marriage,V,J,J,1.0,True,False,0,J
7404,CDIAK/276/1/2565,CDIAK,"Agent information on the activities of the RSDLP, Social Revolutionary Party, ""Bund"", group of anarchist-communists and other organizations, on surveillance and arrest of persons belonging to these parties in Chernigov province","O,L",J,M,0.67,False,False,1,M
7158,CDIAK/1164/2/390,CDIAK,Record book of the Jewish community of Obukhiv about divorce,V,J,J,1.0,True,False,0,J
7306,CDIAK/1164/2/182,CDIAK,Record book of the Jewish community of Ignativka about divorce,V,J,J,1.0,True,False,0,J
7307,CDIAK/1164/2/73,CDIAK,Divorce record book of the Borodyanka Jewish community,V,J,J,1.0,True,False,0,J
7108,CDIAK/1164/2/326,CDIAK,The record book of the Jewish community of M. Makariv about death,V,J,J,1.0,True,False,0,J
7162,CDIAK/2227/1/180,CDIAK,Another list of recruits from the Jewish artisan bourgeoisie of Kamianets-Podilskyi,C,J,J,1.0,True,False,0,J
7409,CDIAK/1164/2/148,CDIAK,Record book of the Jewish community of M. Dymer about birth,V,J,J,1.0,True,False,0,J
7110,CDIAK/1164/2/152,CDIAK,Dimer's record book of the Jewish community on divorce,V,J,J,1.0,True,False,0,J
7410,CDIAK/1164/2/190,CDIAK,Record book of the Jewish community of M. Ignativka about birth,V,J,J,1.0,True,False,0,J
7168,CDIAK/1164/2/320,CDIAK,Record book of the Jewish community of Makariv on divorce,V,J,J,1.0,True,False,0,J
7411,CDIAK/1164/2/401,CDIAK,The metric book of the Jewish community of Rzhyshchiv on deaths,V,J,J,1.0,True,False,0,J
7174,CDIAK/1164/2/170,CDIAK,The birth registry of the Jewish community of Dymer,V,J,J,1.0,True,False,0,J
7313,CDIAK/1159/1s/10,CDIAK,Metric book of the synagogue in Bila Tserkva. Birth,V,J,J,1.0,True,False,0,J
7175,CDIAK/1267/1/10,CDIAK,Metric book of the synagogue of Gornostaypil. Birth.,V,J,J,1.0,True,False,0,J
28,TSDAVO/1/5/1067,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Т. 1.,"O,L",J,N,0.0,False,False,3,N
31,TSDAVO/1/6/1032,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on the consideration of applications from persons deprived of their voting rights for their restoration,L,J,N,0.0,False,False,3,N
35,TSDAVO/1/6/1033,TSDAVO,Questionnaires of persons deprived of voting rights in Kremenchuk district,L,J,N,0.0,False,False,3,N
40,TSDAVO/1/5/1102,TSDAVO,"Materials on consideration of applications for restoration of voting rights (protocols, extracts from protocols, correspondence, lists of those deprived of voting rights).","O,L",J,N,0.0,False,False,3,N
41,TSDAVO/1/5/1101,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Vol. 2 (last).,"O,L",J,N,0.0,False,False,3,N
