id,label,root_label,description,true_doc_type,predicted,correct,abstained,raw_response
7148,CDIAK/1164/2/404,CDIAK,Record book of the Jewish community of Rzhyshchiv about divorce,V,V,True,False,V
7401,CDIAK/663/1/19,CDIAK,Metric book of the synagogue in Korostyshiv. Birth,V,V,True,False,V
7102,CDIAK/1164/2/99,CDIAK,Record book of the Jewish community of M. Dymer about birth,V,V,True,False,V
7402,CDIAK/1164/2/340,CDIAK,Matrimonial book of the Jewish community of Motyzhyn about marriage,V,V,True,False,V
7303,CDIAK/1164/2/350,CDIAK,Divorce register of the Jewish community of Motyzhyn,V,V,True,False,V
7104,CDIAK/1159/1/22,CDIAK,The registry book of the Jewish community of Bila Tserkva about marriage,V,V,True,False,V
7154,CDIAK/1164/2/8,CDIAK,The record book of the Jewish community of Byshiv on death,V,V,True,False,V
7158,CDIAK/1164/2/390,CDIAK,Record book of the Jewish community of Obukhiv about divorce,V,V,True,False,V
7306,CDIAK/1164/2/182,CDIAK,Record book of the Jewish community of Ignativka about divorce,V,V,True,False,V
7107,CDIAK/1164/2/430,CDIAK,Metrical book of the Jewish community of Trypillya about death,V,V,True,False,V
25,TSDAVO/1/3/591,TSDAVO,Applications of citizens for the restoration of their voting rights and correspondence with the Kremenchuk Regional Executive Committee,O,V,False,False,V
28,TSDAVO/1/5/1067,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Т. 1.,"L,O",V,False,False,V
29,TSDAVO/1/3/560,TSDAVO,Correspondence with the Kremenchuk District Executive Committee on the consideration of applications for restoration of voting rights by persons deprived of their voting rights. Statements of these persons.,O,V,False,False,V
40,TSDAVO/1/5/1102,TSDAVO,"Materials on consideration of applications for restoration of voting rights (protocols, extracts from protocols, correspondence, lists of those deprived of voting rights).","L,O",V,False,False,V
41,TSDAVO/1/5/1101,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Vol. 2 (last).,"L,O",V,False,False,V
374,DADNO/R-2874/1/17,DADNO,"Characteristics and list of new housing construction projects put into operation during the 1st five-year plan, plan of rationalization measures, title lists",O,V,False,False,V
175,DADNO/R-6478/2t2/10637,DADNO,Archival and investigative file of N.S. Shtefan.,O,V,False,False,V
958,DADNO/R-2874/1/14,DADNO,ACTS of inspection and acceptance of completed construction projects,O,V,False,False,V
768,DADNO/R-2874/1/15,DADNO,Overview and information on the status of preparation for construction of facilities,O,V,False,False,V
572,DADNO/R-6478/2t1/1406,DADNO,Simanovich V.S.,O,V,False,False,V
2546,DADNO/R-2492/1/5,DADNO,Census data of the district,C,V,False,False,V
4083,DADNO/R-2859/1/39,DADNO,Population lists of the village of Saksagan,C,V,False,False,V
4179,DADNO/R-2859/1/40,DADNO,Population lists of the village of Saksagan,C,V,False,False,V
4844,DADNO/R-2859/1/38,DADNO,Population lists of the village of Saksagan,C,V,False,False,V
4882,DADNO/R-2859/1/37,DADNO,Population lists of the village of Saksagan,C,V,False,False,V
5041,DADNO/R-2492/2/6,DADNO,Census data of the district,C,V,False,False,V
5739,DADNO/R-3651/1/44,DADNO,"Draft lists of citizens about evasion in Shyrokiv, Lozuvatsky, Pyatikhatsky and Saksagansky districts",C,V,False,False,V
7162,CDIAK/2227/1/180,CDIAK,Another list of recruits from the Jewish artisan bourgeoisie of Kamianets-Podilskyi,C,V,False,False,V
7426,CDIAK/514/1/35,CDIAK,"On the lustration of the state estate in Trypillia, Kyiv district",C,V,False,False,V
7341,CDIAK/514/1/364,CDIAK,"On the lustration of the state estate in Trypillia, Kyiv district",C,V,False,False,V
31,TSDAVO/1/6/1032,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on the consideration of applications from persons deprived of their voting rights for their restoration,L,V,False,False,V
35,TSDAVO/1/6/1033,TSDAVO,Questionnaires of persons deprived of voting rights in Kremenchuk district,L,V,False,False,V
287,DADNO/R-3807/1/4,DADNO,Correspondence with the Ozerivka section on the confiscation of a cow from a citizen of Neplyakh and his statement,L,V,False,False,V
1023,DADNO/R-3348/1/5,DADNO,Lists of orphanages,L,V,False,False,V
1379,DADNO/R-2874/1/25,DADNO,Calendar plans and record cards of district inspectors,"L,O",V,False,False,V
2020,DADNO/R-2874/1/16,DADNO,"Resolutions of the Presidium of the Central Control Commission and the Central Executive Committee of the Ukrainian SSR, the Dnipropetrovsk Regional Executive Committee on the inspection of the construction of bread factories, a list of employees, information on the progress of loan subscriptions, etc.","L,O",V,False,False,V
2429,DADNO/R-2874/1/2,DADNO,Information and lists of individual house developers and applications for the release of building materials,"L,O",V,False,False,V
781,DADNO/R-2859/1/29,DADNO,Lists of people applying for passports in the city of Pyatikhatky,P,V,False,False,V
1451,DADNO/R-2859/1/35,DADNO,Lists of people applying for passports in the Saksagansk village council,P,V,False,False,V
1926,DADNO/R-2859/1/36,DADNO,Lists of the population for obtaining passports on the collective farm Zirka Commune of the Saksagansk Village Council,P,V,False,False,V
6329,DADNO/R-2859/1/28,DADNO,Lists of people applying for passports in the city of Pyatikhatky,P,V,False,False,V
18535,DAK/1/2/799,DAK,On the recovery from the city of Kyiv of non-resident Jews who do not have passports for their previous place of residence,"C,P",V,False,False,V
