id,label,root_label,doc_type,page_count,priority,n_pages,density,density_two_stage,median_page,max_page,frac_name_pages,mean_entries,expected_total,zero_pages
7148,CDIAK/1164/2/404,CDIAK,V,14,P1,14,5.714285714285714,5.428571428571428,5.0,10,0.8571428571428571,2,80.0,0.07142857142857142
7401,CDIAK/663/1/19,CDIAK,V,34,P1,20,18.95,18.8,25.0,30,0.9,7.9,644.3,0.0
7102,CDIAK/1164/2/99,CDIAK,V,10,P1,10,3,2.9999999999999996,0.0,12,0.7,1.6,30,0.7
7402,CDIAK/1164/2/340,CDIAK,V,7,P1,7,2.857142857142857,2.0,3,10,0.5714285714285714,1.4285714285714286,20.0,0.42857142857142855
7303,CDIAK/1164/2/350,CDIAK,V,7,P1,7,1,0.2857142857142857,1,2,0.42857142857142855,0.2857142857142857,7,0.2857142857142857
7104,CDIAK/1159/1/22,CDIAK,V,47,P1,20,5.35,5.35,4.0,10,1.0,1.95,251.45,0.1
7404,CDIAK/276/1/2565,CDIAK,"O,L",351,P1,20,3.45,0.44999999999999996,3.0,15,0.15,0.75,1210.95,0.0
7158,CDIAK/1164/2/390,CDIAK,V,7,P1,7,1.4285714285714286,0.8571428571428571,2,3,0.42857142857142855,0.5714285714285714,10.0,0.42857142857142855
7306,CDIAK/1164/2/182,CDIAK,V,4,P1,4,1.75,0.75,1.5,3,0.25,0.25,7.0,0.0
7307,CDIAK/1164/2/73,CDIAK,V,436,P1,20,3.4,3.1999999999999997,3.0,12,0.85,1.5,1482.3999999999999,0.15
7108,CDIAK/1164/2/326,CDIAK,V,39,P1,20,6.95,6.95,6.0,12,0.95,3.55,271.05,0.1
7162,CDIAK/2227/1/180,CDIAK,C,135,P1,20,32.2,32.199999999999996,16.0,250,0.95,14.35,4347.0,0.05
7409,CDIAK/1164/2/148,CDIAK,V,46,P1,20,9.1,9.05,10.0,30,0.95,3.65,418.59999999999997,0.0
7110,CDIAK/1164/2/152,CDIAK,V,17,P1,17,5.823529411764706,4.588235294117648,2,25,0.7058823529411765,2.5294117647058822,99.0,0.23529411764705882
7410,CDIAK/1164/2/190,CDIAK,V,16,P1,16,11.9375,11.75,12.0,30,0.8125,5.3125,191.0,0.125
7168,CDIAK/1164/2/320,CDIAK,V,26,P1,20,4.4,4.3,3.0,10,0.9,1.55,114.4,0.1
7411,CDIAK/1164/2/401,CDIAK,V,41,P1,20,14.55,14.45,13.5,30,0.95,7.65,596.5500000000001,0.05
7174,CDIAK/1164/2/170,CDIAK,V,16,P1,16,4.75,4.6875,4.5,12,0.6875,1.9375,76.0,0.3125
7313,CDIAK/1159/1s/10,CDIAK,V,131,P1,20,20.55,20.45,25.0,30,0.95,8.8,2692.05,0.0
7175,CDIAK/1267/1/10,CDIAK,V,15,P1,15,8.6,8.6,10,14,0.8666666666666667,3.2666666666666666,129.0,0.13333333333333333
28,TSDAVO/1/5/1067,TSDAVO,"O,L",182,P1,20,4.9,3.2,2.5,25,0.25,1.8,891.8000000000001,0.0
31,TSDAVO/1/6/1032,TSDAVO,L,99,P1,20,5.65,2.1,3.0,20,0.15,3.1,559.35,0.0
35,TSDAVO/1/6/1033,TSDAVO,L,205,P1,20,6.95,6.95,6.0,10,1.0,4.15,1424.75,0.0
40,TSDAVO/1/5/1102,TSDAVO,"O,L",66,P1,20,35.95,34.050000000000004,30.0,120,0.8,21.4,2372.7000000000003,0.05
41,TSDAVO/1/5/1101,TSDAVO,"O,L",212,P1,20,6.8,6.2,5.5,25,0.8,2.75,1441.6,0.0
287,DADNO/R-3807/1/4,DADNO,L,60,P1,20,178,178.0,155.0,680,0.95,94.8,10680,0.05
781,DADNO/R-2859/1/29,DADNO,P,16,P1,16,65.8125,65.75,62.5,243,0.9375,34.8125,1053.0,0.0
2020,DADNO/R-2874/1/16,DADNO,"O,L",257,P1,20,1.95,0.5,2.0,5,0.2,1.1,501.15,0.2
4957,DADNO/R-2874/1/31,DADNO,"O,L",176,P1,20,0.8,0.0,0.5,2,0.15,2.55,140.8,0.5
5739,DADNO/R-3651/1/44,DADNO,C,257,P1,20,30.5,30.200000000000003,22.5,128,0.8,17.05,7838.5,0.05
6329,DADNO/R-2859/1/28,DADNO,P,47,P1,20,79.55,79.5,75.0,250,0.95,36.45,3738.85,0.0
14710,DACHGO/127/14/4260,DACHGO,C,68,P1,17,26.176470588235293,26.176470588235293,30,60,1.0,11.588235294117647,1780.0,0.0
14716,DACHGO/467/2/64,DACHGO,L,82,P1,20,23.55,13.0,22.5,100,0.3,10.85,1931.1000000000001,0.0
14717,DACHGO/127/15/96,DACHGO,C,187,P1,20,1.05,0.15000000000000002,0.0,3,0.05,0.75,196.35,0.65
14618,DACHGO/127/14/4262,DACHGO,C,52,P1,20,26.45,26.45,30.0,35,1.0,11.1,1375.3999999999999,0.05
14719,DACHGO/127/14/4119,DACHGO,C,39,P1,17,10.470588235294118,10.352941176470589,10,18,0.9411764705882353,4.176470588235294,408.3529411764706,0.0
14721,DACHGO/128/1/7608,DACHGO,C,8,P1,8,3.375,0.375,2.0,15,0.125,0.625,27.0,0.125
14724,DACHGO/127/14/3309,DACHGO,C,11,P1,11,13.545454545454545,12.999999999999998,7,35,0.6363636363636364,4.636363636363637,149.0,0.0
14625,DACHGO/128/1/4598,DACHGO,"V,C",200,P1,20,7.15,6.0,2.0,60,0.3,3.7,1430.0,0.2
14726,DACHGO/467/2/73,DACHGO,C,26,P1,20,23.35,23.35,20.0,35,1.0,14.8,607.1,0.0
64007,DAKIRO/236/1/10,DAKIRO,L,80,P1,20,124.75,124.75,120.0,250,1.0,57.55,9980.0,0.05
64407,DAKIRO/403/1/38,DAKIRO,V,35,P1,20,16.25,16.250000000000004,20.0,30,0.9,9.25,568.75,0.25
64008,DAKIRO/710/1/7,DAKIRO,"O,L",51,P1,20,11.95,11.95,2.5,36,0.95,11.25,609.4499999999999,0.4
64308,DAKIRO/403/1/27,DAKIRO,V,22,P1,20,10.85,10.55,4.5,30,0.8,5.1,238.7,0.35
64210,DAKIRO/710/1/8,DAKIRO,"O,L",85,P1,20,4.7,4.7,5.0,8,1.0,3.75,399.5,0.0
64211,DAKIRO/547//1,DAKIRO,V,29,P1,20,16.7,16.549999999999997,20.0,30,0.85,7.6,484.29999999999995,0.1
64411,DAKIRO/78/4/417,DAKIRO,L,70,P1,20,17.25,11.3,10.0,80,0.2,6.95,1207.5,0.05
64313,DAKIRO/223/1/20,DAKIRO,"O,L",204,P1,20,2.85,0.0,3.0,3,0.0,0.95,581.4,0.05
64413,DAKIRO/711/1/2,DAKIRO,L,65,P1,20,6.85,6.85,7.0,12,1.0,3.85,445.25,0.0
64014,DAKIRO/710/1/1,DAKIRO,"O,L",50,P1,20,8,7.999999999999999,8.0,10,0.95,6.35,400,0.05
28009,DAKO/R-2793/1/69,DAKO,C,5,P1,5,5.8,5.199999999999999,3,14,0.6,4.2,29.0,0.2
32434,DAKO/R-862/1/155,DAKO,L,102,P1,20,32.7,31.549999999999997,10.0,350,0.85,19.9,3335.4,0.0
