id,label,root_label,description,page_count,fond_siblings,true_target,model_predicted,final_predicted,floor_applied,page_count_escalated,correct,abstained,signed_rank_error,raw_response
7148,CDIAK/1164/2/404,CDIAK,Record book of the Jewish community of Rzhyshchiv about divorce,14,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7401,CDIAK/663/1/19,CDIAK,Metric book of the synagogue in Korostyshiv. Birth,34,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7102,CDIAK/1164/2/99,CDIAK,Record book of the Jewish community of M. Dymer about birth,10,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7402,CDIAK/1164/2/340,CDIAK,Matrimonial book of the Jewish community of Motyzhyn about marriage,7,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7303,CDIAK/1164/2/350,CDIAK,Divorce register of the Jewish community of Motyzhyn,7,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7104,CDIAK/1159/1/22,CDIAK,The registry book of the Jewish community of Bila Tserkva about marriage,47,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7404,CDIAK/276/1/2565,CDIAK,"Agent information on the activities of the RSDLP, Social Revolutionary Party, ""Bund"", group of anarchist-communists and other organizations, on surveillance and arrest of persons belonging to these parties in Chernigov province",351,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P2,P1,False,True,True,False,0,P2
7158,CDIAK/1164/2/390,CDIAK,Record book of the Jewish community of Obukhiv about divorce,7,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7306,CDIAK/1164/2/182,CDIAK,Record book of the Jewish community of Ignativka about divorce,4,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7307,CDIAK/1164/2/73,CDIAK,Divorce record book of the Borodyanka Jewish community,436,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7108,CDIAK/1164/2/326,CDIAK,The record book of the Jewish community of M. Makariv about death,39,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7162,CDIAK/2227/1/180,CDIAK,Another list of recruits from the Jewish artisan bourgeoisie of Kamianets-Podilskyi,135,"{""P1"": 0, ""P2"": 0, ""NO"": 1}",P1,P2,P2,False,False,False,False,1,P2
7409,CDIAK/1164/2/148,CDIAK,Record book of the Jewish community of M. Dymer about birth,46,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7110,CDIAK/1164/2/152,CDIAK,Dimer's record book of the Jewish community on divorce,17,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7410,CDIAK/1164/2/190,CDIAK,Record book of the Jewish community of M. Ignativka about birth,16,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7168,CDIAK/1164/2/320,CDIAK,Record book of the Jewish community of Makariv on divorce,26,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7411,CDIAK/1164/2/401,CDIAK,The metric book of the Jewish community of Rzhyshchiv on deaths,41,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7174,CDIAK/1164/2/170,CDIAK,The birth registry of the Jewish community of Dymer,16,"{""P1"": 13, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7313,CDIAK/1159/1s/10,CDIAK,Metric book of the synagogue in Bila Tserkva. Birth,131,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
7175,CDIAK/1267/1/10,CDIAK,Metric book of the synagogue of Gornostaypil. Birth.,15,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
28,TSDAVO/1/5/1067,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Т. 1.,182,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
31,TSDAVO/1/6/1032,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on the consideration of applications from persons deprived of their voting rights for their restoration,99,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
35,TSDAVO/1/6/1033,TSDAVO,Questionnaires of persons deprived of voting rights in Kremenchuk district,205,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
40,TSDAVO/1/5/1102,TSDAVO,"Materials on consideration of applications for restoration of voting rights (protocols, extracts from protocols, correspondence, lists of those deprived of voting rights).",66,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
41,TSDAVO/1/5/1101,TSDAVO,Correspondence with the Kremenchuk Regional Executive Committee on consideration of applications of persons deprived of voting rights for restoration of their rights (in 2 volumes). Vol. 2 (last).,212,"{""P1"": 9, ""P2"": 1, ""NO"": 1}",P1,P1,P1,False,False,True,False,0,P1
287,DADNO/R-3807/1/4,DADNO,Correspondence with the Ozerivka section on the confiscation of a cow from a citizen of Neplyakh and his statement,60,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,NO,P2,True,False,False,False,1,NO
781,DADNO/R-2859/1/29,DADNO,Lists of people applying for passports in the city of Pyatikhatky,16,"{""P1"": 1, ""P2"": 0, ""NO"": 6}",P1,NO,P2,True,False,False,False,1,NO
2020,DADNO/R-2874/1/16,DADNO,"Resolutions of the Presidium of the Central Control Commission and the Central Executive Committee of the Ukrainian SSR, the Dnipropetrovsk Regional Executive Committee on the inspection of the construction of bread factories, a list of employees, information on the progress of loan subscriptions, etc.",257,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,P1,True,True,True,False,0,NO
4957,DADNO/R-2874/1/31,DADNO,"Resolutions of the All-Union Central Executive Committee, the Council of People's Commissars of the Ukrainian SSR, the 1st Dnipropetrovsk Conference on state control and improvement of the quality of housing construction, staff lists, price lists for building materials, correspondence on the progress of construction of facilities, etc.",176,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,P1,True,True,True,False,0,NO
5739,DADNO/R-3651/1/44,DADNO,"Draft lists of citizens about evasion in Shyrokiv, Lozuvatsky, Pyatikhatsky and Saksagansky districts",257,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
6329,DADNO/R-2859/1/28,DADNO,Lists of people applying for passports in the city of Pyatikhatky,47,"{""P1"": 1, ""P2"": 0, ""NO"": 6}",P1,NO,P2,True,False,False,False,1,NO
14710,DACHGO/127/14/4260,DACHGO,"List of Jews who settled in the Novgorod-Seversky district before May 23, 1882",68,"{""P1"": 4, ""P2"": 15, ""NO"": 9}",P1,P2,P2,False,False,False,False,1,P2
14714,DACHGO/206/1/26,DACHGO,About the inclusion of Jews from abroad in the recruitment lists of the city of Chernihiv,,"{""P1"": 0, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
14716,DACHGO/467/2/64,DACHGO,List of tailors of the Berezyna craft administration,82,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,P1,P1,False,False,True,False,0,P1
14717,DACHGO/127/15/96,DACHGO,Collection of documents on the resettlement of Jews to other provinces and their transfer from estate to estate,187,"{""P1"": 4, ""P2"": 15, ""NO"": 9}",P1,P2,P2,False,False,False,False,1,P2
14618,DACHGO/127/14/4262,DACHGO,List of Jews who settled in the Novgorod-Siversky district,52,"{""P1"": 4, ""P2"": 15, ""NO"": 9}",P1,P1,P1,False,False,True,False,0,P1
14719,DACHGO/127/14/4119,DACHGO,List of Jews who illegally settled in the rural areas of the Novgorodseversky district,39,"{""P1"": 4, ""P2"": 15, ""NO"": 9}",P1,P2,P2,False,False,False,False,1,P2
14721,DACHGO/128/1/7608,DACHGO,The request of the Jews of Glukhov to release them from the supply of recruits,8,"{""P1"": 1, ""P2"": 0, ""NO"": 0}",P1,NO,NO,False,False,False,False,2,NO
14724,DACHGO/127/14/3309,DACHGO,"Family lists of Jews who settled in Chernihiv province until May 23, 1882. Krasnorig Volost, 1st state of Mghlyna County",11,"{""P1"": 4, ""P2"": 15, ""NO"": 9}",P1,P2,P2,False,False,False,False,1,P2
