id,label,root_label,sampled_pages,true_doc_type,predicted,correct,abstained,raw_response
7148,CDIAK/1164/2/404,CDIAK,"6,7,8",V,L,False,False,L
7401,CDIAK/663/1/19,CDIAK,"5,6,10",V,V,True,False,V
7102,CDIAK/1164/2/99,CDIAK,"4,6,8",V,V,True,False,V
7402,CDIAK/1164/2/340,CDIAK,"2,5,7",V,UNCLEAR,False,True,
7303,CDIAK/1164/2/350,CDIAK,"2,3,4",V,V,True,False,V
7104,CDIAK/1159/1/22,CDIAK,"3,6,7",V,V,True,False,V
7154,CDIAK/1164/2/8,CDIAK,"4,8,10",V,UNCLEAR,False,True,
7158,CDIAK/1164/2/390,CDIAK,"1,5,6",V,UNCLEAR,False,True,
7306,CDIAK/1164/2/182,CDIAK,"1,2,3",V,V,True,False,V
7107,CDIAK/1164/2/430,CDIAK,"1,4,6",V,UNCLEAR,False,True,
25,TSDAVO/1/3/591,TSDAVO,"1,4,7",O,UNCLEAR,False,True,
28,TSDAVO/1/5/1067,TSDAVO,"2,3,9","L,O",L,True,False,L
29,TSDAVO/1/3/560,TSDAVO,"2,6,9",O,UNCLEAR,False,True,
40,TSDAVO/1/5/1102,TSDAVO,"1,8,9","L,O",L,True,False,L
41,TSDAVO/1/5/1101,TSDAVO,"4,6,7","L,O",UNCLEAR,False,True,
374,DADNO/R-2874/1/17,DADNO,"3,6,9",O,UNCLEAR,False,True,
175,DADNO/R-6478/2t2/10637,DADNO,"1,4,8",O,O,True,False,O
958,DADNO/R-2874/1/14,DADNO,"4,6,8",O,UNCLEAR,False,True,
768,DADNO/R-2874/1/15,DADNO,"2,5,8",O,UNCLEAR,False,True,
572,DADNO/R-6478/2t1/1406,DADNO,"4,5,7",O,O,True,False,O
2546,DADNO/R-2492/1/5,DADNO,"1,6,7",C,UNCLEAR,False,True,
4083,DADNO/R-2859/1/39,DADNO,"3,7,9",C,C,True,False,C
4179,DADNO/R-2859/1/40,DADNO,"2,3,5",C,C,True,False,C
4844,DADNO/R-2859/1/38,DADNO,"3,4,5",C,C,True,False,C
4882,DADNO/R-2859/1/37,DADNO,"4,7,9",C,C,True,False,C
5041,DADNO/R-2492/2/6,DADNO,"5,7,9",C,L,False,False,L
5739,DADNO/R-3651/1/44,DADNO,"2,4,7",C,L,False,False,L
7162,CDIAK/2227/1/180,CDIAK,"3,5,8",C,UNCLEAR,False,True,
7426,CDIAK/514/1/35,CDIAK,"2,5,9",C,UNCLEAR,False,True,
7341,CDIAK/514/1/364,CDIAK,"7,9,10",C,UNCLEAR,False,True,
31,TSDAVO/1/6/1032,TSDAVO,"1,2,8",L,UNCLEAR,False,True,
35,TSDAVO/1/6/1033,TSDAVO,"3,6,9",L,C,False,False,C
287,DADNO/R-3807/1/4,DADNO,"1,6,9",L,UNCLEAR,False,True,
1023,DADNO/R-3348/1/5,DADNO,"8,9,10",L,UNCLEAR,False,True,
1379,DADNO/R-2874/1/25,DADNO,"4,5,8","L,O",UNCLEAR,False,True,
2020,DADNO/R-2874/1/16,DADNO,"3,8,10","L,O",UNCLEAR,False,True,
2429,DADNO/R-2874/1/2,DADNO,"2,6,7","L,O",UNCLEAR,False,True,
781,DADNO/R-2859/1/29,DADNO,"4,7,10",P,V,False,False,V
1451,DADNO/R-2859/1/35,DADNO,"4,6,10",P,L,False,False,L
1926,DADNO/R-2859/1/36,DADNO,"5,7,10",P,C,False,False,C
6329,DADNO/R-2859/1/28,DADNO,"2,6,10",P,L,False,False,L
18535,DAK/1/2/799,DAK,"3,5,9","C,P",UNCLEAR,False,True,
35593,DAMO/R-6197/1/74,DAMO,"3,4,9","L,O,P",L,True,False,L
40610,DARO/314/1/4,DARO,"1,8,9","O,P",UNCLEAR,False,True,
65595,DAKIRO/18/1/531,DAKIRO,"3,6,10",P,O,False,False,O
67501,DAKO/2/145/937,DAKO,"2,4,5",P,L,False,False,L
67502,DAKO/2/145/961,DAKO,"2,5,6",P,UNCLEAR,False,True,
7307,CDIAK/1164/2/73,CDIAK,"1,9,10",V,UNCLEAR,False,True,
7108,CDIAK/1164/2/326,CDIAK,"6,7,8",V,UNCLEAR,False,True,
7409,CDIAK/1164/2/148,CDIAK,"3,4,7",V,V,True,False,V
7110,CDIAK/1164/2/152,CDIAK,"1,3,5",V,UNCLEAR,False,True,
7310,CDIAK/1164/2/36,CDIAK,"3,4,7",V,UNCLEAR,False,True,
7410,CDIAK/1164/2/190,CDIAK,"3,7,8",V,V,True,False,V
7168,CDIAK/1164/2/320,CDIAK,"5,6,9",V,V,True,False,V
7411,CDIAK/1164/2/401,CDIAK,"1,3,10",V,V,True,False,V
7174,CDIAK/1164/2/170,CDIAK,"1,6,9",V,V,True,False,V
7313,CDIAK/1159/1s/10,CDIAK,"1,3,4",V,L,False,False,L
7114,CDIAK/1164/2/38,CDIAK,"3,4,8",V,UNCLEAR,False,True,
7175,CDIAK/1267/1/10,CDIAK,"4,5,8",V,C,False,False,C
7176,CDIAK/1164/2/52,CDIAK,"1,2,7",V,UNCLEAR,False,True,
7315,CDIAK/1164/2/63,CDIAK,"2,3,5",V,UNCLEAR,False,True,
7415,CDIAK/1164/2/335,CDIAK,"3,8,9",V,UNCLEAR,False,True,
7116,CDIAK/1164/2/139,CDIAK,"4,7,10",V,L,False,False,L
7178,CDIAK/1164/2/451,CDIAK,"1,2,9",V,C,False,False,C
7316,CDIAK/1164/2/41,CDIAK,"3,5,6",V,V,True,False,V
7117,CDIAK/1164/2/247,CDIAK,"1,2,4",V,V,True,False,V
7180,CDIAK/1268/2/4,CDIAK,"1,5,6",V,UNCLEAR,False,True,
7317,CDIAK/1164/2/304,CDIAK,"2,3,5",V,V,True,False,V
7182,CDIAK/1164/2/363,CDIAK,"2,4,5",V,V,True,False,V
7186,CDIAK/1164/2/157,CDIAK,"2,6,9",V,L,False,False,L
7320,CDIAK/1267/1/2,CDIAK,"2,4,9",V,UNCLEAR,False,True,
7121,CDIAK/1164/2/349,CDIAK,"1,3,9",V,UNCLEAR,False,True,
7190,CDIAK/1164/2/405,CDIAK,"4,7,9",V,V,True,False,V
7422,CDIAK/1164/2/105,CDIAK,"1,3,6",V,V,True,False,V
7191,CDIAK/1267/1/5,CDIAK,"4,5,8",V,UNCLEAR,False,True,
7423,CDIAK/1164/2/411,CDIAK,"2,6,10",V,V,True,False,V
7324,CDIAK/1164/2/46,CDIAK,"1,5,8",V,UNCLEAR,False,True,
7125,CDIAK/1164/2/42,CDIAK,"1,4,6",V,UNCLEAR,False,True,
7195,CDIAK/1164/2/201,CDIAK,"2,6,8",V,UNCLEAR,False,True,
7425,CDIAK/1159/1s/9,CDIAK,"1,5,9",V,UNCLEAR,False,True,
7197,CDIAK/1164/2/337,CDIAK,"6,9,10",V,C,False,False,C
7199,CDIAK/1164/2/125,CDIAK,"3,8,10",V,V,True,False,V
7392,CDIAK/49/1/2123,CDIAK,"1,2,4",C,UNCLEAR,False,True,
7906,CDIAK/49/1/127,CDIAK,"4,5,8",C,UNCLEAR,False,True,
7941,CDIAK/49/2/1527,CDIAK,"1,4,5",C,UNCLEAR,False,True,
7858,CDIAK/730/2/126,CDIAK,"1,8,10",C,UNCLEAR,False,True,
7561,CDIAK/301/1/2647,CDIAK,"8,9,10","C,L",L,True,False,L
7781,CDIAK/236/2/13,CDIAK,"2,5,10","C,O",UNCLEAR,False,True,
7983,CDIAK/236/2/20,CDIAK,"1,7,8",C,L,False,False,L
7684,CDIAK/193/1/1847,CDIAK,"7,9,10",C,UNCLEAR,False,True,
8002,CDIAK/193/1/86,CDIAK,"4,7,9",C,UNCLEAR,False,True,
8404,CDIAK/49/1/1980,CDIAK,"1,2,4",C,O,False,False,O
8417,CDIAK/49/1/2493,CDIAK,"2,3,7",C,UNCLEAR,False,True,
8125,CDIAK/49/1/2246,CDIAK,"2,4,5",C,UNCLEAR,False,True,
8451,CDIAK/49/1/2825,CDIAK,"1,2,3",C,UNCLEAR,False,True,
8385,CDIAK/514/1/16,CDIAK,"4,9,10",C,UNCLEAR,False,True,
8744,CDIAK/49/3/360,CDIAK,"1,3,6",C,UNCLEAR,False,True,
8646,CDIAK/49/1/1805,CDIAK,"2,3,7",C,UNCLEAR,False,True,
8556,CDIAK/241/1/50,CDIAK,"3,6,8",C,UNCLEAR,False,True,
